x,y,cluster,disease,filename
7.6897535,10.182683,4,Distorted Images,aug_524_hidradenitis-suppurativa-40_foreground.jpg
8.34218,10.345632,4,Distorted Images,aug_525_acne-open-comedo-50_foreground.jpg
1.6657608,5.66317,2,Acne or Psoriasis,aug_526_acne-infantile-13_foreground.jpg
8.223821,10.932859,4,Distorted Images,aug_528_perioral-dermatitis-117_foreground.jpg
1.3067945,4.8030157,2,Acne or Psoriasis,aug_52_acne-pustular-9_foreground.jpg
0.5686955,6.0898633,2,Acne or Psoriasis,aug_52_rosacea-65_foreground.jpg
1.4061513,4.587296,2,Acne or Psoriasis,aug_530_acne-cystic-32_foreground.jpg
3.564837,5.520644,2,Acne or Psoriasis,aug_530_rosacea-76_foreground.jpg
0.4666211,5.886334,2,Acne or Psoriasis,aug_531_07RosaceaFulFAce_foreground.jpg
1.1805284,3.755562,2,Acne or Psoriasis,aug_531_hidradenitis-suppurativa-54_foreground.jpg
3.1965766,4.589986,2,Acne or Psoriasis,aug_532_07Rhinophyma1_foreground.jpg
0.56035984,5.848905,2,Acne or Psoriasis,aug_532_07RosaceaK02161_foreground.jpg
2.67426,3.6548839,2,Acne or Psoriasis,aug_533_07rhnophymas0321051_foreground.jpg
2.6339133,4.1854863,2,Acne or Psoriasis,aug_533_rosacea-nose-63_foreground.jpg
1.5467896,4.4498115,2,Acne or Psoriasis,aug_534_acne-pustular-31_foreground.jpg
2.2801661,5.90328,2,Acne or Psoriasis,aug_535_acne-closed-comedo-34_foreground.jpg
2.1401324,3.5809948,2,Acne or Psoriasis,aug_535_rosacea-93_foreground.jpg
6.716216,8.056206,4,Distorted Images,aug_536_perioral-dermatitis-116_foreground.jpg
0.62360716,6.215148,2,Acne or Psoriasis,aug_536_rosacea-57_foreground.jpg
6.1159263,9.172297,4,Distorted Images,aug_537_acne-primary-lesion-3_foreground.jpg
1.2502197,5.9427695,2,Acne or Psoriasis,aug_538_acne-infantile-14_foreground.jpg
0.55446494,6.306131,2,Acne or Psoriasis,aug_539_rosacea-26_foreground.jpg
