x,y,cluster,disease,filename
6.9335833,6.0825496,6,Distorted Images,aug_524_hidradenitis-suppurativa-40_foreground.jpg
16.274857,6.5457835,1,Acne or Psoriasis,aug_524_rosacea-nose-7.jpg
17.899721,6.7332788,1,Acne or Psoriasis,aug_525_acne-closed-comedo-4.jpg
6.252729,6.152159,6,Distorted Images,aug_525_acne-open-comedo-50_foreground.jpg
17.4771,6.8344893,1,Acne or Psoriasis,aug_526_acne-closed-comedo-25.jpg
15.523207,4.8361654,1,Acne or Psoriasis,aug_526_acne-infantile-13_foreground.jpg
16.78462,7.264746,1,Acne or Psoriasis,aug_527_fordyce-spots-5.jpg
17.530493,6.6046715,1,Acne or Psoriasis,aug_527_milia-1.jpg
17.79748,7.1176705,1,Acne or Psoriasis,aug_528_07RosaceaK02165.jpg
6.068915,6.489181,6,Distorted Images,aug_528_perioral-dermatitis-117_foreground.jpg
17.708344,6.7640357,1,Acne or Psoriasis,aug_529_acne-cystic-58.jpg
16.278204,6.810443,1,Acne or Psoriasis,aug_529_perioral-dermatitis-47.jpg
16.401306,5.6106186,1,Acne or Psoriasis,aug_52_acne-pustular-9_foreground.jpg
14.506164,4.1829896,1,Acne or Psoriasis,aug_52_rosacea-65_foreground.jpg
16.604801,5.8141627,1,Acne or Psoriasis,aug_530_acne-cystic-32_foreground.jpg
13.792955,5.765901,1,Acne or Psoriasis,aug_530_rosacea-76_foreground.jpg
14.746556,4.13164,1,Acne or Psoriasis,aug_531_07RosaceaFulFAce_foreground.jpg
17.966364,6.518355,1,Acne or Psoriasis,aug_531_hidradenitis-suppurativa-54_foreground.jpg
14.791546,6.4662986,1,Acne or Psoriasis,aug_532_07Rhinophyma1_foreground.jpg
14.796698,4.1676617,1,Acne or Psoriasis,aug_532_07RosaceaK02161_foreground.jpg
15.580368,6.457071,1,Acne or Psoriasis,aug_533_07rhnophymas0321051_foreground.jpg
15.333709,6.8295846,1,Acne or Psoriasis,aug_533_rosacea-nose-63_foreground.jpg
18.222073,6.8318176,1,Acne or Psoriasis,aug_534_acne-open-comedo-5.jpg
16.23695,6.126205,1,Acne or Psoriasis,aug_534_acne-pustular-31_foreground.jpg
15.933738,4.697601,1,Acne or Psoriasis,aug_535_acne-closed-comedo-34_foreground.jpg
16.04816,6.908347,1,Acne or Psoriasis,aug_535_rosacea-93_foreground.jpg
8.991525,6.495334,6,Distorted Images,aug_536_perioral-dermatitis-116_foreground.jpg
14.469118,4.229251,1,Acne or Psoriasis,aug_536_rosacea-57_foreground.jpg
7.990059,5.6078296,6,Distorted Images,aug_537_acne-primary-lesion-3_foreground.jpg
17.499306,6.8392982,1,Acne or Psoriasis,aug_537_rosacea-7.jpg
14.928172,4.6579347,1,Acne or Psoriasis,aug_538_acne-infantile-14_foreground.jpg
17.473299,6.3806424,1,Acne or Psoriasis,aug_538_nevus-comedonicus-4.jpg
16.905245,6.0343237,1,Acne or Psoriasis,aug_539_hidradenitis-suppurativa-25.jpg
14.367563,4.0946035,1,Acne or Psoriasis,aug_539_rosacea-26_foreground.jpg
15.712,6.4379754,1,Acne or Psoriasis,aug_53_07rhnophymas0321051_foreground.jpg
14.9711685,6.807212,1,Acne or Psoriasis,aug_53_rosacea-nose-55_foreground.jpg
7.728968,6.1616616,6,Distorted Images,aug_540_acne-open-comedo-44_foreground.jpg
17.035734,6.50878,1,Acne or Psoriasis,aug_540_perioral-dermatitis-25.jpg
15.290218,4.311465,1,Acne or Psoriasis,aug_541_acne-excoriated-25_foreground.jpg
14.46538,4.3543935,1,Acne or Psoriasis,aug_541_rosacea-53_foreground.jpg
16.16532,7.0188165,1,Acne or Psoriasis,aug_542_perioral-dermatitis-119_foreground.jpg
14.863007,4.8658986,1,Acne or Psoriasis,aug_542_perioral-dermatitis-40_foreground.jpg
14.472442,4.432798,1,Acne or Psoriasis,aug_543_rosacea-72_foreground.jpg
16.673418,7.303106,1,Acne or Psoriasis,aug_543_rosacea-90.jpg
16.027607,5.978847,1,Acne or Psoriasis,aug_544_acne-cystic-57.jpg
15.978052,7.2766733,1,Acne or Psoriasis,aug_544_rosacea-nose-66_foreground.jpg
16.596573,6.1515155,1,Acne or Psoriasis,aug_545_acne-open-comedo-50_foreground.jpg
15.038737,4.939118,1,Acne or Psoriasis,aug_545_perioral-dermatitis-36_foreground.jpg
18.174208,7.0925446,1,Acne or Psoriasis,aug_546_acne-cystic-92.jpg
14.963655,4.9354234,1,Acne or Psoriasis,aug_546_perioral-dermatitis-36_foreground.jpg
8.361795,6.209322,6,Distorted Images,aug_547_acne-scar-1_foreground.jpg
