symptom,label
"Whiteheads, also known as, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed plugged, and pores",Acne
"Whiteheads, also known as closed plugged, and pores on affected areas.",Acne
"Whiteheads, also known as closed plugged, and pores",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores",Acne
"Whiteheads, also known as closed plugged, and pores",Acne
"Whiteheads, also known as, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores especially during flare-ups.",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed plugged, and pores",Acne
"Whiteheads, also known as closed, and pores especially during flare-ups.",Acne
"Whiteheads, also known as, and pores on affected areas.",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as closed plugged, and pores",Acne
"Whiteheads, also known as closed plugged, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as closed, and pores",Acne
"Whiteheads, also known as closed, and pores",Acne
"Whiteheads, also known as closed plugged, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed plugged, and pores on affected areas.",Acne
"Whiteheads, also known as closed, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as, and pores on affected areas.",Acne
"Whiteheads, also known as closed, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed plugged, and pores on affected areas.",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as closed plugged, and pores on affected areas.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed plugged, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as, and pores especially during flare-ups.",Acne
"Whiteheads, also known as, and pores on affected areas.",Acne
"Whiteheads, also known as, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores",Acne
"Whiteheads, also known as closed plugged, and pores",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed plugged, and pores which may worsen over time.",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as, and pores on affected areas.",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as closed plugged, and pores which may worsen over time.",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores",Acne
"Whiteheads, also known as, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as closed plugged, and pores which may worsen over time.",Acne
"Whiteheads, also known as, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as closed plugged, and pores",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as closed plugged, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed plugged, and pores",Acne
"Whiteheads, also known as, and pores on affected areas.",Acne
"Whiteheads, also known as closed plugged, and pores especially during flare-ups.",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as, and pores on affected areas.",Acne
"Whiteheads, also known as closed, and pores",Acne
"Whiteheads, also known as closed, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed plugged, and pores",Acne
"Whiteheads, also known as closed, and pores especially during flare-ups.",Acne
"Whiteheads, also known as closed, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed plugged, and pores",Acne
"Whiteheads, also known as, and pores",Acne
"Whiteheads, also known as, and pores which may worsen over time.",Acne
"Whiteheads, also known as closed, and pores on affected areas.",Acne
